Audio_file,Text,Transliteration,Translation,RH1_Result,RH2_Result,RH_Average,SL_Result
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_78.wav,దీనికి లైట్ ఏంటి,dheeniki light enti,what is the light for,2.653,3.408,3.0305,3
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_87.wav,లైట్ ఇలా అంటాడు,light ilah antaadu,Light says so,2.653,3.408,3.0305,3
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_14.wav,అని ఎల్లు అడుగుతాడు,ani ellu adugutaadu,Ellu asks,4.08,4.321,4.2005,3
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_47.wav,ఎల్ ఇలా అనుకుంటాడు,ell ilah anukuntaadu,L thinks so.,4.08,4.321,4.2005,3
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_57.wav,అప్పటికీ రియూకిలా అంటాడు,appatikee reukila antaadu,Still says Ryukyila,5.507,5.234,5.3705,3
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_13.wav,మీరు ఇంకేమైనా అనుకుంటున్నారా,meeru inkemainaa anukuntunnara,Do you want anything else?,6.22,5.691,5.9555,3
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_88.wav,ముందు వీడెవడో తెలుసుకోవాలి,mundu veedevado telusukovali,You need to know where to go first.,6.22,5.691,5.9555,3
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_86.wav,తను ఇంకా ఇక్కడే ఉన్నాడు,tanu inca ikkade unnaadu,He's still here.,3.01,3.636,3.323,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_20.wav,ఇంకా ఆ మీటింగ్ అయిపోతుంది,inca aa meeting ayipotundi,and the meeting will be over,3.545,3.978,3.7615,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_71.wav,ఎల్ ఇదంతా చూస్తూనే ఉంటాడు,ell idantaa chustune untaadu,L is watching all this.,3.545,3.978,3.7615,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_82.wav,లైట్ వెనక్కి తిరిగి చూస్తాడు,light venakki tirigi chuustaadu,Light looks back.,3.545,3.978,3.7615,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_12.wav,మీకు ఇంకేమైనా థియరీస్ ఉన్నాయా,meeku inkemainaa theories unnaya,Do you have any other theories?,4.615,4.664,4.6395,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_74.wav,అక్కడ తనకి ఎవరో కనిపిస్తారు,akkada tanaki evaro kanipistaaru,He sees someone there.,5.15,5.006,5.078,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_6.wav,ఇదంతా విన్న ఎల్ ఇలా అంటాడు,idantaa vinna ell ilah antaadu,"Hearing all this, El says:",2.796,3.499,3.1475,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_40.wav,లాస్ట్ టూ డేస్ ఇలానే జరుగుతుంది,last too days ilaane jarugutundi,This is what happens in the last two days,3.224,3.773,3.4985,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_84.wav,లైట్ చాలా టెన్షన్గా ఇంటికి వెళ్తాడు,light chaalaa tensionga intiki veltaadu,Light goes home very tensed.,3.224,3.773,3.4985,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_8.wav,అక్కడ ఉన్న వాళ్ళంతా స్టన్ అయిపోతారు,akkada unna vaallantaa stun ayipotaru,Everyone there will be stunned.,4.08,4.321,4.2005,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_21.wav,చీఫ్ బయటికి వచ్చి అలా నిలబడతాడు,chief bayatiki vacchi alaa nilabadataadu,The chief comes out and stands like that.,4.508,4.595,4.5515,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_98.wav,దాన్ని బట్టే మేము క్యాల్కులేట్ చేసుకోగలుగుతాం,thanni batte memu calculate chesukogalugutam,"That way, we can calculate",4.936,4.869,4.9025,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_27.wav,లైట్ వాళ్ళ సిస్టర్ పరిగెట్టుకుంటూ కిందికెళ్ళిపోతుంది,light vaalla sister parigettukuntu kindikellipotundi,The lights go down as their sister runs,6.22,5.691,5.9555,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_32.wav,లైట్ తను చేసే పని చేస్తూనే ఉంటాడు,light tanu chese pani chestune untaadu,Light keeps doing what he does.,2.653,3.408,3.0305,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_96.wav,జస్ట్ చూస్తే చాలు వాళ్ళ పేరేంటో తెలుస్తుంది,just choosthe chalu vaalla perento telustundi,Just look at their names.,3.01,3.636,3.323,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_73.wav,రియూక్ సడన్ గా బయటికి వెళ్లి చూస్తాడు,reuk sudden gaa bayatiki velli chuustaadu,Ryuk suddenly goes out and sees,3.367,3.864,3.6155,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_101.wav,రియోక్ లైట్ తో ఒక డీల్ మాట్లాడుకుంటాడు,reok light tho oka deal matladukuntadu,Ryok negotiates a deal with Light.,3.367,3.864,3.6155,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_72.wav,రియోక్ యగామితో పాటు క్లాస్ రూంలోనే ఉంటాడు,reok yagaamito paatu class roomlone untaadu,Ryoke stays in the classroom with Yagami.,3.723,4.093,3.908,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_44.wav,నో నో నో మీరంతా మిస్అండర్స్టాండ్ చేసుకుంటున్నారు,noo noo noo meeranta misunderstand chesukuntunnaru,No No No You are all misunderstanding,4.08,4.321,4.2005,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_53.wav,అవును నువ్వు అసలు ఇదంతా ఎందుకు చేస్తున్నావు,avunu nuvvu asalu idantaa enduku chestunnavu,"Yes, why are you doing all this?",4.08,4.321,4.2005,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_85.wav,తన ఇంట్లో విండో నుంచి కొంచెం తొంగి చూస్తాడు,thana intlo window nunchi konchem tongi chuustaadu,He peeps a little from the window in his house,2.246,3.147,2.6965,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_41.wav,టూ డేస్ ఎవరు కూడా డుమ్మా కొట్టలేరు కదా,too days evaru kuudaa dumma kottaleru kadhaa,No one can beat Dumma in Two Days.,2.551,3.342,2.9465000000000003,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_36.wav,కానీ క్రిమినల్స్ మాత్రం జాని పోతు తూనే ఉంటారు,conny criminals maatram johnny pothu thoone untaaru,But the criminals remain elusive,2.857,3.538,3.1975,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_48.wav,ఈ ఇన్ఫర్మేషన్ అంతా ఆ కీరాకి ఎలా తెలిసింది,ee information anthaa aa keeraki elaa telisindi,How did Keira come to know all this information?,3.163,3.734,3.4485,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_54.wav,ఇలా ఎందుకు చేస్తున్నావు అని లైట్ ఇలా అంటాడు,ilah enduku chestunnavu ani light ilah antaadu,Light says why are you doing this?,3.163,3.734,3.4485,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_68.wav,స మనల్ని చంపేయడం కీరాకి పెద్ద కష్టమేం కాదు,sa manalni champeyadam keeraki pedda kashtamem kaadu,It is not difficult for Kiara to kill us.,3.163,3.734,3.4485,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_76.wav,నైట్ ఇంటికి వెళ్తుంటే రియూక్ లైట్తో ఇలా అంటాడు,night intiki veltunte reuk laittho ilah antaadu,Ryuk says to Light when the Knight goes home:,3.163,3.734,3.4485,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_11.wav,కానీ మీరు మాత్రం ఇన్వెస్టిగేషన్ చేయడం మాత్రం ఆపకండి,conny meeru maatram investigation cheyadam maatram aapakandi,But don't let that stop you from investigating.,4.08,4.321,4.2005,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_83.wav,అక్కడ నిజంగానే ఒక అతను దాన్ని ఫాలో అవుతున్నాడు,akkada nijamgaane oka athanu thanni phaalo avtunnadu,There's actually a guy following it,4.08,4.321,4.2005,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_37.wav,పోలీస్ ఆఫీసర్స్ దీని గురించి మాట్లాడుకోవడం స్టార్ట్ చేస్తారు,police officers dheeni gurinchi matladukovadam start chestaaru,The police officers start talking about it.,4.691,4.712,4.701499999999999,7
