Chunk_ID,Text,RH1_Result,RH2_Result,RH_Average,SL_Result,WFR_Result
chunk_0091.wav,हा,-0.2,1.581,0.6905,1,0.002400384061449832
chunk_0059.wav,मुक्ती,1.94,2.956,2.448,1,0.00048007681228996637
chunk_0113.wav,आपण,4.09,4.321,4.2055,1,0.00816130580892943
chunk_0028.wav,धूमधडा,6.23,5.691,5.9605,1,0.00048007681228996637
chunk_0242.wav,देण्यासाठी,6.23,5.696,5.963,1,0.0009601536245799327
chunk_0246.wav,देणाऱ्याचे,6.23,5.696,5.963,1,0.00048007681228996637
chunk_0029.wav,थरथराट,8.37,7.061,7.7155,1,0.00048007681228996637
chunk_0136.wav,तुमच्यासमोर,10.51,8.436,9.472999999999999,1,0.00048007681228996637
chunk_0192.wav,तर कधी,1.94,2.951,2.4455,2,0.0038406144983197314
chunk_0168.wav,ते म्हटले,1.95,2.956,2.453,2,0.003360537686029765
chunk_0103.wav,थांबत होतो,3.02,3.636,3.3280000000000003,2,0.0009601536245799327
chunk_0155.wav,नाही म्हणते,3.02,3.641,3.3305,2,0.007921267402784446
chunk_0306.wav,यांना सगळ्यांना,4.09,4.326,4.208,2,0.0009601536245799327
chunk_0011.wav,आम्हाला आमची,4.1,4.326,4.212999999999999,2,0.0028804608737397984
chunk_0135.wav,शिक्षण सोडून,4.1,4.326,4.212999999999999,2,0.0007201152184349495
chunk_0300.wav,भावी आयुष्यासाठी,5.16,5.011,5.0855,2,0.00048007681228996637
chunk_0124.wav,कधीतरी पोरांना,5.17,5.006,5.088,2,0.0033605376860297645
chunk_0209.wav,पासवर्ड सांगतो,5.17,5.011,5.0905000000000005,2,0.0009601536245799327
chunk_0304.wav,आणि कैलासवाशीत्सव,7.3,6.381,6.8405000000000005,2,0.009121459433509362
chunk_0264.wav,तुकोबरायांनी सांगितलेलं,9.45,7.746,8.597999999999999,2,0.00048007681228996637
chunk_0090.wav,साथ आहे ना,1.227,2.494,1.8605,3,0.006401024163866218
chunk_0026.wav,एक काळ होता,1.94,2.951,2.4455,3,0.005760921747479597
chunk_0221.wav,एक तो जवर,1.95,2.951,2.4505,3,0.005120819331092975
chunk_0265.wav,जोडून या धन,1.95,2.951,2.4505,3,0.0030404864778364534
chunk_0238.wav,की तुम्ही तुमच्या,1.95,2.961,2.4555,3,0.0038406144983197314
chunk_0193.wav,खचून जाऊ नका,2.663,3.408,3.0355,3,0.0012802048327732437
chunk_0106.wav,जरा मोठ्याने सांगा,2.663,3.413,3.038,3,0.0014402304368698992
chunk_0281.wav,ती म्हणायची बघ,2.663,3.413,3.038,3,0.0016002560409665546
