Audio_file,Text,RH1_Result,RH2_Result,RH_Average,SL_Result
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_29.wav,ఈవి,1.94,2.951,2.4455,1
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_79.wav,యగామే ఇలా అంటాడు,3.367,3.864,3.6155,3
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_88.wav,అది నీకు దొరికింది,3.367,3.864,3.6155,3
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_8.wav,చూడాలనుకున్న వాళ్ళు చూసేయండి,6.22,5.691,5.9555,3
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_37.wav,దాంట్లో కొన్ని రూల్స్ ఉంటాయి,2.475,3.294,2.8845,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_100.wav,అంతా మంచి వాళ్ళే ఉంటారు,2.475,3.294,2.8845,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_9.wav,ఇది మంచి థ్రిల్లింగ్ సిరీస్,3.01,3.636,3.323,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_2.wav,మామూలు యానిమే సిరీస్ కాదు,3.545,3.978,3.7615,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_58.wav,అతను స్పాట్ లో చనిపోతాడు,3.545,3.978,3.7615,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_86.wav,నేను నిన్నేం చూజ్ చేసుకోలేదు,3.545,3.978,3.7615,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_95.wav,దీనికి ఎగామి ఇలా అంటాడు,3.545,3.978,3.7615,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_65.wav,ఎప్పట్లానే యగామి ఫస్ట్ వస్తాడు,4.08,4.321,4.2005,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_13.wav,అక్కడ అన్ని షీనిగామిసే ఉంటాయి,4.615,4.664,4.6395,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_40.wav,అలా అయితేనే వాళ్ళు చనిపోతారు,4.615,4.664,4.6395,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_10.wav,ఇవాళ నేను ఎక్స్ప్లెయిన్ చేయబోయేది,5.15,5.006,5.078,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_56.wav,ఆ అమ్మాయి అక్కడ్నుంచి ఎసుకెబోతుంది,5.15,5.006,5.078,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_31.wav,ఆ బుక్ పేరే డెట్ నోట్,1.512,2.677,2.0945,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_87.wav,నేను నా బుక్ను డ్రాప్ చేశాను,1.94,2.951,2.4455,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_19.wav,ఆ అబ్బాయి పేరే లైట్ యగామి,2.368,3.225,2.7965,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_96.wav,నాకు కూడా ఇక్కడ బోర్ కొట్టింది,2.796,3.499,3.1475,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_5.wav,ఇది ఒక జాపనీస్ యానిమే సిరీస్,3.652,4.047,3.8495,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_14.wav,కొన్ని షీనిగా మీస్ టైంపాస్ చేస్తుంటాయి,3.652,4.047,3.8495,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_46.wav,పేరు రాస్తే మనిషి చనిపోవడం ఏంటి,3.652,4.047,3.8495,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_23.wav,రోజు రోజుకి క్రైమ్ ఇంకా పెరిగిపోతుంది,4.08,4.321,4.2005,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_75.wav,నువ్వు వచ్చినందుకు నేను షాక్ అవ్వలేదు,4.08,4.321,4.2005,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_24.wav,ఈ ప్రపంచం కుళ్ళిపోయింది అని అనుకుంటాడు,4.508,4.595,4.5515,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_84.wav,ఎగామి వాళ్ళ మమ్మీకి రివ్ కనిపించలేదు,4.508,4.595,4.5515,5
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test1_segments\segment_102.wav,ఇంకా నేను ఈ ప్రపంచానికి దేవుణ్ణవుతాను,4.508,4.595,4.5515,5
